source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/19/19422de43b484b9a8c18dac9ba4e194c.glb,4,0,4,1,2,1.83,Tier 4 (手游级),stylized,True,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/3d66/7/73810_沙发_1.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/3d66/2/24303_桌子01.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/9f/9ff24fb1bb91472eb9f50563e9408ea6_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/3d66/2/27329_摆件03.glb,3,0,5,1,3,1.95,Tier 4 (手游级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/ed/ed0fe862d8374870a739f8d349548388_None.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/unreal/8df9a26bd9ecc69221361937ee02583352a739adf7e4f60be4641297875d320b.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/9/94784_收纳盒3.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/86/86543266553a4d4c9f556000d0c2931f.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/3d66/3/36596_衣服摆件_030.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/unreal/b3f76bbffdb7df659f48e0076a5d1ae931a521483686a2b10a344ad7dbaa732c.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/2f/2fbd68f1a0484f7b82fa706f74590d75.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/unreal/2b715d399388aa76fc7e259c10b2aa2a99f5605fb9691be25188cadb96871666.glb,4,0,0,0,2,1.08,Tier 5 (勉强可用),physical,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/63/63f0378afe99411eb4ebfd46b9747df4.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/3d66/9/9462_桌子.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/f0/f081ba7c2b474575a329c05280039732_None.glb,5,0,4,1,2,2.02,Tier 4 (手游级),physical,False,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/unreal/5e511a7309ca4493443ba044fbe62c0595db0bb9bcdbc04f97a92ae166dafa1e.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab-objaverse/bd/bd4fc4c222ba494f8f7f4d8fd36ac2d1_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/3d66/5/57326_椅子001.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/11/1177a242e3cc4f9cbfd0f8f3c9cb3ec0.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/b7/b782c5c31791436d8cfb1fda7fddceee.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/c7/c766ffd8f7684af9bca7da35d6740685.glb,0,0,1,2,2,0.77,Tier 5 (勉强可用),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/3d66/8/89583_茶几.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/12/12e20df133f749159a7977c841eba040_1.glb,4,0,4,5,3,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/9f/9fbfb032416f4fe9a592229e307f21a6_None.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/f7/f73da147d377484a83a97752d4404cc8_None.glb,4,0,2,4,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/3d66/5/58733_椅子03.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/3d66/9/94114_沙发.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/5e/5e1ddc16f33c499a8e9d20dfdbd9792e_2.glb,3,0,5,4,2,2.24,Tier 4 (手游级),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/3d66/9/97082_微波炉-30_1.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/unreal/6c699ae7baa00c5e8ca62f98d9595bd6e96b80fee395b6fceddeced46982a3a6.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,False,True,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/90/904038d693b945d4843decee87fb0eb5.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/kitbash/a2195b5795cc489d648b3ff404109297789f8f24d8aa0596eb7e2c6a608d9f40.glb,3,0,4,4,3,2.25,Tier 4 (手游级),physical,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/3d66/8/81354_椅子001.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/3d66/2/29471_衣服_03_None.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/2c/2c933fc9248e4b8993750d8a037c00bc.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/6/60342_沙发.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/b1/b1399196382747129002af55b4a9e591.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/kitbash/0d96a876e7e8dd9238b31f70935e7b96e57b5f022d00542cb76abe1bbdc9968b.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/hssd/01c345f255021ade972594d4e9687e18d0391d63.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/abo/9/B07MCCSGT9.glb,2,0,0,3,1,0.99,Tier 5 (勉强可用),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/3d66/9/99568_香水2_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/3d66/9/99812_台灯2.glb,2,0,1,1,3,1.16,Tier 5 (勉强可用),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/64/64460c3a0b7b4b499fb0a9e002b0b4c8.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,True,False,True,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/3d66/3/3626_饮品08.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/51/517849ab4e9b41d6b631fba1393c00ff_2.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/3d66/8/85379_儿童摇摇车004_None.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/3b/3b0ad52329484bfc89a8de98faa3bb40.glb,4,0,4,2,3,2.14,Tier 4 (手游级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/3d66/1/100768_装饰品5_None.glb,0,0,4,2,3,1.38,Tier 5 (勉强可用),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/2e/2e3a5271bff44317aaa34af7519e386f_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/20/202af63051984443b722691609f1d5de_None.glb,3,0,4,4,2,2.25,Tier 4 (手游级),physical,False,False,True,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/games/Iron_Harvest/790_752_cha_rus_mech_gunfort-guiBG-rus_1.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,False,False,True,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/2/20504_建筑摆件.glb,4,0,3,2,2,1.83,Tier 4 (手游级),physical,True,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/3d66/9/97045_果篮-21.glb,1,0,3,5,1,1.55,Tier 4 (手游级),uncertain,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/3d66/6/62781_小床.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/e7/e78bdd6682b94067a850e163c06cf3a7_6.glb,3,0,0,5,2,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/34/345f44ab4aca487d8b9c8fbe4e1ff489.glb,0,0,2,1,2,0.77,Tier 5 (勉强可用),physical,False,False,True,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/f7/f7edc157ad5d4b5f8f7a16334d3c221a_9.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/38/3844d10bc0874338a8d827f17bf4d134_4.glb,1,0,1,1,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/db/dbd50988050e4e1483af79aa9b1f77b9.glb,5,0,4,0,2,1.87,Tier 4 (手游级),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/abo/F/B07NYSJH2F.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/1/14799_茶几01_.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/bf/bfa685108f9f4aafb9c5f730f6f0c2ed_None.glb,4,0,2,3,2,1.83,Tier 4 (手游级),physical,False,True,True,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/games/AI_LIMIT/268_155_RW_01_AI_Worker_MU_MaleShirt_Paramedic_None.glb,1,0,1,5,2,1.41,Tier 5 (勉强可用),physical,False,True,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/3d66/8/89037_桌子---5.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/e3/e323a9165ed746809165b0bf24c653e0.glb,1,0,2,5,2,1.56,Tier 4 (手游级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/46/4673249c13cd4f18acfec82e40641b06_4.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/88/88d432c03ca74a9685e7b22bdbabd2cc_5.glb,1,0,2,1,1,0.8,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/b6/b6ec9ba1b7be4a0cb11e3d0563a9bf7f.glb,4,0,4,4,3,2.44,Tier 4 (手游级),physical,False,False,True,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/3d66/9/97263_桌子_None.glb,5,0,1,2,2,1.72,Tier 4 (手游级),physical,False,False,True,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/3d66/3/36495_安全服_003.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/3d66/2/24742_摆件02.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/2b/2bf2d8057d6240c8a98b6d16f8258960.glb,2,0,1,2,1,0.99,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/d0/d0898b5ca0ba4c63a871ca1f3d569ef6_1.glb,0,0,1,5,0,0.9,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/85/85cbbc5dc19f48cb97e019708d32155a.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/1/19565_咖啡机04_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/3/36777_衬衣_02.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/27/27197cc7c0ed4eb39c48c9f58d281779.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/f0/f0017b2794ff4afc88c81d4990ccc053.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/3d66/1/108473_吊灯.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/3d66/6/60041_吊灯.glb,1,0,1,2,2,0.96,Tier 5 (勉强可用),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/11/11cfa30adff9411fb251e2ab3ff0b034_None.glb,4,0,1,1,2,1.54,Tier 4 (手游级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab-objaverse/0a/0ab71f692fb143f9a7ed64f265c7bb51.glb,4,0,0,3,1,1.37,Tier 5 (勉强可用),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/7d/7d64c1d6acfc457d93cb5149530032a7.glb,4,0,1,2,2,1.53,Tier 4 (手游级),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/games/DD2/sm50_035_00mesh_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/3d66/1/16170_冰柜_None.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/unreal/7d2b42c37f70000f8a449509daa9078aa45207247025cf05427f2ca6e4acbcc4.glb,2,0,4,1,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/abo/J/B075HX5QDJ.glb,5,0,1,5,2,2.17,Tier 4 (手游级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/72/7293fe094dbd48d1b659da655940672e.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/31/31100c60756741fa9732f9ca777ba77b.glb,4,0,5,4,2,2.43,Tier 4 (手游级),physical,False,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/4a/4add50eb02424e93abe51c3e3ff2d8d1_None.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/52/529b53d52cf342a587fed06f04b1dc0c_None.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,True,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/23/23cf749255e346359f44bf8b400032a9.glb,4,0,5,4,3,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/31/315ce603c8f6498c91ea22a828ecb364.glb,5,0,1,4,2,2.02,Tier 4 (手游级),physical,True,False,True,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/abo/N/B07QZ77FGN.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/29/2978d166c5974018ba9abcf2b3e3c839.glb,2,0,4,5,2,2.05,Tier 4 (手游级),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/unreal/ce94e5afd69ed1f37715809456afe4b6c50bd1aece4a167c268ce4611db533de.glb,4,0,0,0,2,1.08,Tier 5 (勉强可用),physical,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/de/def5151a336e4be9a48ed9674b2e3999_None.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,True,False,True,False,
batch_413_段其洪_2026-04-19.csv,raw_data/3d66/3/30195_现代休闲椅_04.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/5/54417_双人床01.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/e9/e97188b688e544b48aad697d5c132e1f.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/3d66/2/23721_沙发01.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/01/01ae84d3f7644b048276872442c5d587.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,True,True,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/3e/3e5f76e60fcc4b38875f60a52f7cd42c_18.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/ce/ce18af16907c4bfeb691da7b407d3dfe_1.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/3d66/3/38443_儿童工具_07.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/95/95357c503df644e7822b543be9750c85.glb,3,0,4,4,2,2.09,Tier 4 (手游级),stylized,True,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/3d/3dcda48b7d124ae29d0cc7e7faad0646.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,True,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/3d66/8/80040_咖啡001.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/df/dfe0231a096d48e0b8e5e3d0ba3de1bb_None.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1392_mine_quarry_wood_elevator_big_walkway_a04_mesh_with_tex_None.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/4/48678_单人沙发01_None.glb,3,0,0,5,1,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/18/18db779ae102437ca649111192e7cd25_None.glb,5,0,0,1,2,1.42,Tier 5 (勉强可用),physical,True,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/67/6736dcbe6620453d8c9f6d6e32fb2dab.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,True,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab-objaverse/6b/6b0a3a894a664e3d88520ccd905cfd40_3.glb,4,0,4,3,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/10/10107ef2dad54bc494a5012585c63d55_wicker-baskets-round-and-square-pack-4k_7.glb,1,0,2,2,1,0.95,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/9/97614_洗漱用品4.glb,2,0,4,2,2,1.6,Tier 4 (手游级),physical,True,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/3d66/4/49799_椅子01_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/games/AI_LIMIT/188_c_NPC_CoffinCarrier_01_1_None.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/3d66/6/62094_桌子6.glb,1,0,2,2,1,0.95,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/e1/e179740b4f8645728df222fc4e3120ce.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,True,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/3d66/2/27476_摆件1_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/games/AI_LIMIT/076_Enemy20203Actor_3_None.glb,5,0,2,0,2,1.57,Tier 4 (手游级),physical,False,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/3/36789_模特_03.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/5c/5c28a291fcec4ecdbe686a1aa9b24d86_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/8f/8f2395ee4ed84e8aa39d1e85fae369c1_4.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/f3/f3cb2bdec4744841ae181c2694613578.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/unreal/bf04dfa8596182a6e36497e1db399f9a47b2dcd2af38c8ffa993e86a69adbdee.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/f1/f108c708e5514f57b1fb40f7506c829c_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/3d66/5/54572_烤箱02.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,True,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/3d66/1/107400_消防柜.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/unreal/b8acad91c502330790cc2b5113bf2885b89648345679fa294516b914244a3801.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/3d66/2/27267_摆件01.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/f4/f4356ae615254ab8a1f340fe67fc46c1.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/ec/ec7f134fdd064648b705aeda71cfa3c7_3.glb,2,0,0,3,1,0.99,Tier 5 (勉强可用),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/df/dfd58583607c441b8530d3adaeddffb8_6.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
