source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/a1/a1829aae3f914f2d9bf7834883feda7e.glb,0,0,1,2,2,0.77,Tier 5 (勉强可用),physical,False,False,False,False,
batch_359_沈秋怡_2026-04-17.csv,raw_data/3d66/2/24881_桌子02.glb,0,0,3,3,2,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/5/57770_柜子1.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/1/14668_雕塑01_None.glb,4,0,2,2,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/93/931e1f9b8ec040f290379066d07f3f3f.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/29/29e74c95d9f64788bf836e3c82c36e06.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/7/74978_组2140197948.glb,3,0,1,3,3,1.65,Tier 4 (手游级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/3d66/6/67145_餐具_4.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/0b/0ba7cb4a35254591b0bc57cad2468801_None.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,True,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/9/94952_台灯.glb,2,0,1,2,2,0.99,Tier 5 (勉强可用),physical,False,False,True,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/3d66/3/33813_衣服001.glb,3,0,5,5,2,2.39,Tier 4 (手游级),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/3d66/3/35316_饰品摆件02.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/3d66/8/85727_柜子.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/3d66/9/93255_柜子.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/4f/4fe32248e2804758bd8e87f15f4ca6ba.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/games/Resident_Evil_Village/462_sm59_068_fireplacetools_00mesh_None.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/3d66/2/26355_杯子01.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/3d66/9/99816_餐椅.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/1/102235_椅子01.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab-objaverse/e2/e2166cfd95e7429a995dbd20a77ddd72_1.glb,2,0,4,3,3,1.91,Tier 4 (手游级),physical,True,False,False,True,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/4a/4aec3b0159914af7ba3c430e4ef8c48d.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/3d66/1/108819_箱子12.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,True,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/21/21afc7aaee0146468a7891bb10b99c40.glb,5,0,3,1,2,1.87,Tier 4 (手游级),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/project-aria/BirdHouse_B0BPSQ3859_MetalRoofBlueWall_1_TU.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/b5/b51cd5823da440b7a39fa59c6ea6413f_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/76/7637f3283bed42868d9cae9390c72569.glb,0,0,2,3,3,1.23,Tier 5 (勉强可用),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/3d66/2/21148_装饰摆件_20.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/f9/f903628cd6654379a90c69c7f6994794.glb,1,0,1,5,1,1.25,Tier 5 (勉强可用),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/c2/c2956f594ae541a39154f7171cf0d38e.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,True,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/71/710603d65aa44f49b6d95447bb6a009a_None.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/3/37573_灯带_01.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/3d66/1/101225_沙发凳.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/1c/1c02fc6a14ef4c68abc6b3c3b8ed2b53.glb,2,0,1,3,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/a8/a84b032283b94deab17c4ec912d94ef9_1.glb,4,0,4,3,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/5/56691_椅子039_None.glb,2,0,0,3,1,0.99,Tier 5 (勉强可用),physical,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/3d66/4/45783_台灯02_None.glb,1,0,2,1,1,0.8,Tier 5 (勉强可用),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/games/Devil_May_Cry_5/l56_01_startmesh_5.glb,3,0,5,0,2,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/bc/bc26ff2a5bac4283a7be20ad6b7fb91e_None.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/games/Counter_Strike_2/furniturestove001a_None.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/3d66/7/77755_桌子001.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/df/df8b84ca4b4146f18fddb46f8d2e3c9b.glb,4,0,3,4,2,2.13,Tier 4 (手游级),stylized,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/e9/e944d12de440439e86203fe1f17a3725.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/3d66/8/83482_椅子---------6.glb,4,0,0,0,2,1.08,Tier 5 (勉强可用),physical,False,False,True,False,
batch_413_段其洪_2026-04-19.csv,raw_data/games/Counter_Strike_2/streetsign01_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,True,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab/16/16cac0bf41594a598101a783bb4fa0fb_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/06/06e713157d4d4045bbaff6b5c383de5e.glb,2,0,0,3,1,0.99,Tier 5 (勉强可用),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/games/Monster_Hunter_Rise/otd_we117mesh_LOD0_None.glb,4,0,4,1,2,1.83,Tier 4 (手游级),stylized,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/3d66/6/69850_摆件349.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,True,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/db/db12ae9a545440a5972ecf638a292825_None.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/54/546a941e944044158d3b30ac4b457eff_None.glb,4,0,4,3,2,2.13,Tier 4 (手游级),physical,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/3d66/1/18476_石头01.glb,5,0,2,5,2,2.32,Tier 4 (手游级),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/5/50512_沙发椅_None.glb,2,0,1,1,2,0.84,Tier 5 (勉强可用),physical,False,False,True,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/3d66/2/27719_灯02_None.glb,0,0,1,2,2,0.77,Tier 5 (勉强可用),physical,False,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/41/416f8879c66b44069adaef6d4cc9235a_None.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/71/71f01d285f6a40f98f28d1bab0230a75.glb,3,0,1,2,1,1.18,Tier 5 (勉强可用),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/1/106997_茶几.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/games/Resident_Evil_7_Biohazard/1569_c04_caveev03mesh_1.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/3d66/8/83287_凳子002.glb,1,0,2,5,1,1.4,Tier 5 (勉强可用),physical,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/ef/ef6d3993ff594d33910f8d402c0b7cf3_3.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/unreal/07d8fd17016b2703d8cbaa17f923a00c3551b40abc1fc78df2f4062cbe335475.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/5/58902_蜡烛010.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/9/96355_灯2.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/games/Dota_2/owl_rider_2.glb,4,0,0,5,1,1.67,Tier 4 (手游级),stylized,False,False,True,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/3d66/5/54153_沙发_02.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/dd/dd8dbb1fdb834e06b9eabdf6f4a37ee8.glb,4,0,4,4,2,2.28,Tier 4 (手游级),stylized,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/games/Resident_Evil_3/223_sm35_015_infirmarylight01a_00msmesh_None.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/c3/c3be341118154354ae0677af8e03bacc_8.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/3d66/8/81436_台灯002.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/46/46c490eac6df42dbb74d9c44686655ef_None.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/f9/f976ce20f0304136af29ac92a93dbb4a_2.glb,4,0,4,2,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/3d66/3/31942_烤箱_07.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,True,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/unreal/617d6b65e0ef4be1f3fc7be98cbeb43d126dc1749d0f48b4cb1b7ee5106b1f9d.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/3d66/2/20885_短裤01.glb,4,0,0,2,1,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/27/275ba4cc801146ec961b7c8a4b74ced6.glb,4,0,1,4,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab-objaverse/51/514a55b1139e4e5f885ce412ab937654_None.glb,5,0,4,1,2,2.02,Tier 4 (手游级),physical,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/87/87a54ed24fa441a78d1ef642078cb80a_None.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/4e/4e49d40a7c5b42098b79ced2108e6b97_2.glb,4,0,4,0,2,1.68,Tier 4 (手游级),stylized,False,False,False,True,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/91/917baac2bdb541338b865676b77e72ea.glb,4,0,3,3,2,1.98,Tier 4 (手游级),stylized,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/4/4543_置物架4.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/f6/f6bcdf7eef7043bc883d1f98edf46bcd.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,False,False,True,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/unreal/a3ec6a553a180446a48d140ea9e60e4af6d18a4c1b6f9bfe3ccd36178227b669.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/2c/2c71fbddf718449ca34a733c94b562e7.glb,2,0,4,4,2,1.9,Tier 4 (手游级),physical,False,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/d1/d1c62c19494443fdab762e3f791fe3f3_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/8/87689_灯_2.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/57/57e2e660828f45dd955b0dcfffe2d3e1_2.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/games/Monster_Hunter_Rise/f_combined_570.glb,4,0,4,0,2,1.68,Tier 4 (手游级),stylized,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/unreal/201f1a2f65f6c3ba3f481aa103724ce9ea61afbd829c3cf0d40a20bd171db9f6.glb,1,0,3,0,2,0.96,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab-objaverse/5a/5a709e27b6e949dca321a57e3094bed0_1.glb,4,0,1,5,2,1.98,Tier 4 (手游级),stylized,False,False,True,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/3d66/9/94855_植物5_None.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/3d66/1/104643_橱柜1.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/games/Resident_Evil_2/sm42_176_HieroglyphicDialLock01A_00mdmesh_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/7c/7cc8a5e59674419e91f58802cf54d568_None.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/15/15e12ab058fc467ab37bbf8caf825a8b.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/eb/ebb02d4ed5e54e499c63572fe761bd30.glb,0,0,1,2,1,0.61,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/3d66/3/32046_吊灯_01.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/3d66/6/62714_摆件017.glb,2,0,1,3,1,1.14,Tier 5 (勉强可用),uncertain,True,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/3d66/9/97108_椅子_None.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_93_何琪_2026-04-21.csv,raw_data/3d66/4/43778_油烟机01.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/abo/3/B07MJL5SY3.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/5a/5af384cb4d4a4f1d81b5256936db78b4.glb,5,0,1,1,2,1.57,Tier 4 (手游级),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/2/24659_装饰品_04.glb,3,0,1,2,2,1.18,Tier 5 (勉强可用),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/8d/8d7dc978be1244bc874c91e488abe366_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/1c/1c43974d77044ec0a28d2a6f4a99b5d5_2.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/3d66/2/29138_人物_10.glb,4,0,0,5,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/unreal/1c20cfb57877674628b21e3ee0750e6ddf23993a1b22ab9fd5081390475b19ed.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/ff/ff153ae1ab654858a113fa6e8a04dbb5.glb,0,0,3,3,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/3d66/5/53310_沙发柜41_.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/3d66/8/85959_柜子001.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/03/0379d436f01546dbbd5b340b2c468ffd.glb,2,0,4,2,2,1.6,Tier 4 (手游级),physical,False,False,True,False,
batch_444_段其国_2026-04-15.csv,raw_data/3d66/7/73741_床.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/10/103c031f81624d0abaa2444a5cdf91da.glb,0,0,2,5,2,1.37,Tier 5 (勉强可用),physical,True,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/games/Monster_Hunter_Rise/sm018_028_01mesh_LOD0_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/ae/aee848d4a34c48729f7989e5029ff9e5.glb,5,0,3,1,2,1.87,Tier 4 (手游级),physical,False,False,True,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/14/141308711b674bae89777b28ec192d08_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/14/149951ec79944d999c94c42b42766cf1.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/4e/4e9c1e18434748d7b17df8f2d7891f9d_racegamepack_6.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/3d66/9/93253_椅子.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/73/73010697b5df4346bb63338113f145ec.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/8f/8fad13e6d6124f6597cb9c8e18d3223b_1.glb,0,0,2,5,2,1.37,Tier 5 (勉强可用),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/unreal/0bd81bcf66a088f37e982682b3fd951917e0e39fa16dcd8fbdc1f03c42cec949.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/3d66/1/13710_沙发_03.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/6/66262_餐具1.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/3d66/5/57347_摆件001_21.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/4d/4d4e840690f845e1aa39b097066e68b6.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,True,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/3d66/1/19442_小锅_11.glb,0,0,2,0,2,0.62,Tier 5 (勉强可用),physical,False,False,True,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/4a/4a85c1bb1a0f40239327f71929f021ea.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab-objaverse/95/9590f87b35394defb5f77c839ab0eb51.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/cd/cd0e0645708a463f9973267779ecac81_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/3d66/6/68058_衣服002.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,False,False,True,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/86/86e03a52eee64a47894ceaf1ca877e16_None.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,True,False,True,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab-objaverse/79/79e6c14217ab417abe524a99ffbb472e.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/3d66/2/23943_吊灯03.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/2/22411_罐子01.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/8/89971_椅子02_1.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab-objaverse/ea/ea2a8f4ddbc749a4ae6cfeb70285baa7.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_272_林婷华_2026-04-14.csv,raw_data/unreal/97bd9b6e95ce1a80875c28ab6d6394d57536c0fe6ccf164dc8d498901876cab1.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/2/29645_沙发01.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
